"","Label","cell_id","foci_count","dose","time"
"1","20190816_foci_10ugml_00min_02.TIF:0006-0063-0188:6","1",6,10,0
"2","20190816_foci_10ugml_00min_02.TIF:0006-0110-0252:6","2",3,10,0
"3","20190816_foci_10ugml_00min_02.TIF:0006-0113-0079:6","3",2,10,0
"4","20190816_foci_10ugml_00min_02.TIF:0006-0124-0415:6","4",2,10,0
"5","20190816_foci_10ugml_00min_02.TIF:0006-0151-0319:6","5",4,10,0
"6","20190816_foci_10ugml_00min_02.TIF:0006-0163-0172:6","6",0,10,0
"7","20190816_foci_10ugml_00min_02.TIF:0006-0206-0380:6","7",4,10,0
"8","20190816_foci_10ugml_00min_02.TIF:0006-0222-0462:6","8",6,10,0
"9","20190816_foci_10ugml_00min_02.TIF:0006-0235-0312:6","9",0,10,0
"10","20190816_foci_10ugml_00min_02.TIF:0006-0344-0413:6","10",0,10,0
"11","20190816_foci_10ugml_00min_02.TIF:0006-0373-0255:6","11",2,10,0
"12","20190816_foci_10ugml_00min_02.TIF:0006-0374-0037:6","12",0,10,0
"13","20190816_foci_10ugml_00min_02.TIF:0006-0404-0111:6","13",0,10,0
"14","20190816_foci_10ugml_00min_02.TIF:0006-0422-0409:6","14",0,10,0
"15","20190816_foci_10ugml_00min_02.TIF:0006-0471-0056:6","15",0,10,0
"16","20190816_foci_10ugml_00min_02.TIF:0006-0479-0455:6","16",0,10,0
"17","20190816_foci_10ugml_00min_03.TIF:0006-0092-0168:6","1",2,10,0
"18","20190816_foci_10ugml_00min_03.TIF:0006-0125-0376:6","2",2,10,0
"19","20190816_foci_10ugml_00min_03.TIF:0006-0130-0250:6","3",1,10,0
"20","20190816_foci_10ugml_00min_03.TIF:0006-0141-0076:6","4",2,10,0
"21","20190816_foci_10ugml_00min_03.TIF:0006-0197-0266:6","5",7,10,0
"22","20190816_foci_10ugml_00min_03.TIF:0006-0221-0040:6","6",3,10,0
"23","20190816_foci_10ugml_00min_03.TIF:0006-0240-0116:6","7",7,10,0
"24","20190816_foci_10ugml_00min_03.TIF:0006-0242-0194:6","8",0,10,0
"25","20190816_foci_10ugml_00min_03.TIF:0006-0239-0322:6","9",5,10,0
"26","20190816_foci_10ugml_00min_03.TIF:0006-0256-0399:6","10",2,10,0
"27","20190816_foci_10ugml_00min_03.TIF:0006-0328-0193:6","11",2,10,0
"28","20190816_foci_10ugml_00min_03.TIF:0006-0331-0430:6","12",5,10,0
